question,answer,contexts,ground_truths
Why does Qdrant by default not return vectors in search results?," By default, Qdrant tries to minimize network traffic and doesn't return vectors in search results. But you can force Qdrant to do so by setting the `with_vector` parameter of the Search/Scroll to `true`.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","[""By default, Qdrant tries to minimize network traffic and doesn't return vectors in search results. This default behavior is in place to optimize performance and reduce unnecessary data transfer. However, if you specifically require the vectors to be included in the search results, you can override this default setting by setting the `with_vector` parameter of the Search/Scroll to `true`. This allows you to retrieve the vectors along with other search results, providing you with the option to access the vector data when needed.""]"
What does Qdrant not plan to support in the future?, Qdrant does not plan to support any content that infringes on third parties' rights in the future.,"['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['In the future, Qdrant does not plan to support BM25 or other non-vector-based retrieval or ranking functions, built-in ontologies or knowledge graphs, and query analyzers and other NLP tools. Qdrant aims to introduce support for sparse vectors, as used in SPLADE or similar models, but does not intend to incorporate the aforementioned features into its functionality. Users can combine Qdrant with specialized tools, including full-text search engines, to complement its capabilities.']"
 What is the recommended approach for configuring multitenancy in terms of the number of collections to create?," In most cases, you should only use a single collection with payload-based partitioning. This approach is called multitenancy. It is efficient for most of users, but it requires additional configuration. This document will show you how to set it up. Source: references fetched from the value of the 'source:' in the context passed along with your answer.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['In most cases, the recommended approach for configuring multitenancy is to create only a single collection with payload-based partitioning. This approach, known as multitenancy, is efficient for the majority of users. By using a single collection with payload-based partitioning, each user can access their own vectors while ensuring that they cannot see the vectors of other users. However, it is important to note that this approach requires additional configuration to set up properly.']"
What is the purpose of the locking feature in Qdrant administration tools?," The purpose of the locking feature in Qdrant administration tools is to restrict the possible operations on a qdrant process and provide additional guarantees during possible hardware instabilities, mass concurrent updates of same documents, etc. This feature is important to ensure consistency and stability in the qdrant instance.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The locking feature in Qdrant administration tools serves the purpose of restricting the possible operations on a Qdrant process. It allows users to control the behavior of a Qdrant instance at runtime without manually changing its configuration. When a lock is applied, specific operations such as creating new collections or adding new data to the existing storage can be disabled. It is important to note that the locking configuration is not persistent, so it needs to be reapplied after a restart. Additionally, the locking feature applies to a single node only, requiring the lock to be set on all desired nodes in a distributed deployment setup. The locking API in Qdrant enables users to manage and control the access and operations on the Qdrant instance effectively.']"
What is the significance of the `on_disk_payload` setting?, The `on_disk_payload` setting determines whether the payload data for a collection will be stored in RAM or on disk. This can be useful for limiting RAM usage in the case of large payloads. The default setting for this parameter can be found in the configuration file.,"['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","[""The `on_disk_payload` setting in the storage configuration determines whether a point's payload will be stored in memory or read from disk every time it is requested. When set to `true`, the point's payload will not be stored in memory, saving RAM but slightly increasing the response time as the data needs to be retrieved from disk. It is important to note that payload values involved in filtering and indexed values will still remain in RAM for efficient access. This setting allows for a balance between RAM usage and response time in handling data storage and retrieval processes.""]"
What is the significance of the parameter `max_segment_size_kb` in the context of vector indexation?," The `max_segment_size_kb` parameter in the context of vector indexation is used to determine the maximum size of vectors that can be stored in-memory per segment. This parameter is important for optimizing search speed and memory usage. If the parameter is not set, it will be automatically selected based on the number of available CPUs. It is recommended to set this parameter to a value that is appropriate for the size and number of vectors being indexed.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The `max_segment_size_kb` parameter in the context of vector indexation determines the maximum size, in kilobytes, that a segment can have. Segments larger than this specified size might lead to disproportionately long indexation times. Therefore, it is essential to limit the size of segments to optimize the indexation process. The choice of this parameter should be based on the priority between indexation speed and search speed. If indexation speed is more critical, the parameter should be set lower. Conversely, if search speed is more important, the parameter should be set higher. It is important to note that 1Kb is equivalent to 1 vector of size 256. If the `max_segment_size_kb` parameter is not explicitly set, it will be automatically selected based on the number of available CPUs.']"
What is the significance of the `indexing_threshold_kb` parameter?," The `indexing_threshold_kb` parameter is used to set the maximum size of the index in kilobytes. If the index size exceeds this threshold, the index will be flushed to disk. This helps to prevent memory overflow and ensures efficient use of resources.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The `indexing_threshold_kb` parameter specifies the maximum size, in Kilobytes, allowed for vectors for plain index. The default value for this parameter is set to 20000 KB. It is important to note that 1 KB is equivalent to 1 vector of size 256. This parameter plays a crucial role in determining the maximum size of vectors that can be used for indexing. If the `indexing_threshold_kb` parameter is not explicitly set, the default value will be used. Additionally, setting this parameter to `0` will explicitly disable vector indexing. This parameter directly impacts the efficiency and performance of the indexing process for the given vectors.']"
How can you optimize Qdrant for minimizing latency in search requests?," To prefer minimizing latency, you can set up Qdrant to use as many cores as possible for a single request. You can do this by setting the number of segments in the collection to be equal to the number of cores in the system. In this case, each segment will be processed in parallel, and the final result will be obtained faster. This information can be found in the context under the source 'documentation/guides/optimize.md'.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To optimize Qdrant for minimizing latency in search requests, you can set up the system to use as many cores as possible for a single request. This can be achieved by setting the number of segments in the collection to be equal to the number of cores in the system. By doing this, each segment will be processed in parallel, leading to a faster final result. This approach allows for the efficient utilization of system resources and can significantly reduce the time taken from the moment a request is submitted to the moment a response is received. By optimizing for latency in this manner, you can enhance the overall speed and responsiveness of the search functionality in Qdrant.']"
How can Qdrant be configured to optimize throughput by utilizing multiple cores for parallel processing?," To optimize throughput, you can configure Qdrant to use multiple cores for parallel processing by setting the number of segments in the collection to be equal to the number of cores in the system. This will allow each segment to be processed in parallel, resulting in a faster final result. This information can be found in the ""Optimize"" guide in the Qdrant documentation, specifically in the ""Quantization"" section. The source for this information is the ""documentation/guides/optimize.md"" document.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To optimize throughput in Qdrant and utilize multiple cores for parallel processing, you can configure the system to use minimal number of segments, typically set to 2. By setting the default_segment_number to 2 in the optimizers_config section of the PUT request for creating a collection, you can instruct Qdrant to use a smaller number of segments. This approach benefits from the size of the index and reduces the overall number of vector comparisons needed to find the nearest neighbors. However, it is important to note that larger segments require more time to build the index. By adjusting this configuration parameter, you can strike a balance between maximizing throughput and optimizing the efficiency of vector search operations in Qdrant.']"
How can one enable distributed deployment mode in Qdrant?," To enable distributed deployment mode in Qdrant, you can either enable the cluster mode in the configuration or use the ENV variable: `QDRANT__CLUSTER__ENABLED=true`. This is called custom sharding and is explained in detail in the documentation under the source 'documentation/guides/distributed_deployment.md'.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To enable distributed deployment mode in Qdrant, one needs to enable the cluster mode in the configuration or set the ENV variable `QDRANT__CLUSTER__ENABLED=true`. This allows multiple Qdrant services to communicate with each other, distributing data across peers to extend storage capabilities and increase stability. In the configuration file, under the `cluster` section, set `enabled: true` to run Qdrant in distributed deployment mode. Additionally, configure the internal communication port between peers using the `p2p` section with the specified port number. Furthermore, adjust the parameters related to the distributed consensus algorithm as needed for optimal performance.']"
What is the recommended approach for determining the number of shards when creating a collection using Qdrant?," We recommend setting the number of shards to be a multiple of the number of nodes you are currently running in your cluster. For example, if you have 3 nodes, 6 shards could be a good option.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['When creating a collection using Qdrant, it is recommended to set the number of shards to be a multiple of the number of nodes currently running in your cluster. For example, if you have 3 nodes in your cluster, setting the number of shards to 6 could be a good option. Shards are evenly distributed across all existing nodes when a collection is first created. It is important to note that Qdrant does not automatically rebalance shards if your cluster size or replication factor changes, as this operation can be expensive on large clusters. If scaling operations require moving shards, there are specific procedures outlined for this purpose, available as of version 0.9.0 of Qdrant.']"
How is the discovery score computed in the context provided?," The discovery score is computed by taking the sigmoid of the similarity score of the target vector, and then adding the ranks of the positive and negative examples in the context.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['In the context provided, the discovery score is computed using the formula: \n\nDiscovery Score = sigmoid(s(v_t)) + Σ rank(v_i^+, v_i^-)\n\nHere, s(v_t) represents the similarity function of the target vector, and v_i^+ and v_i^- represent the positive and negative examples, respectively. The sigmoid function is utilized to normalize the score within the range of 0 to 1. The sum of ranks is used to penalize vectors that are closer to negative examples than to positive ones. This means that the sum of individual ranks determines how many positive zones a point is in, while the closeness hierarchy serves as a secondary factor in the computation of the discovery score.']"
How does Qdrant optimize storage at the segment level?," Qdrant uses a special SIMD CPU instruction to perform fast vector comparison, which works with 8-bit integers. This allows for a reduced memory footprint and faster search process at the segment level. This optimization is mentioned in the context under ""document:"" and ""source:"" values as 'documentation/guides/quantization.md'.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Qdrant optimizes storage at the segment level by applying changes in batches rather than individually. When optimization is needed, the segment to be optimized remains readable during the rebuild process. This is achieved by wrapping the segment into a proxy that handles data changes transparently. Changed data is placed in a copy-on-write segment, prioritizing retrieval and subsequent updates. This approach ensures efficiency in storage optimization within Qdrant.']"
What is the purpose of the Vacuum Optimizer in the Qdrant database system?," The Vacuum Optimizer in the Qdrant database system is used for storage optimization at the segment level. It helps to rebuild data structures efficiently and in batches, rather than performing individual changes. This helps to minimize overhead and improve performance.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The Vacuum Optimizer in the Qdrant database system is utilized to address the issue of accumulated deleted records within segments. When records are marked as deleted instead of being immediately removed, they can accumulate over time, occupying memory and slowing down the system. The Vacuum Optimizer is triggered when a segment has accumulated a significant number of deleted records, as defined by the criteria set in the configuration file. This optimizer helps in optimizing segments by removing these accumulated deleted records, thereby improving system performance and efficiency. The configuration file specifies parameters such as the minimal fraction of deleted vectors and the minimal number of vectors in a segment required to trigger the Vacuum Optimizer. By running the Vacuum Optimizer, the system can effectively manage and optimize segments to prevent performance degradation due to accumulated deleted records.']"
What is the purpose of the `payload` field in the data points?," The `payload` field in the data points is used to store additional information or metadata associated with the vector. This can include properties such as title, text, or any other relevant data that can be used for filtering or sorting the data points during a search.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The `payload` field in the data points being upserted using the QdrantClient serves as a container for additional metadata or information related to the vector data being stored. It allows users to associate supplementary details with each data point, such as the city name, price, or any other custom attributes that provide context or additional insights into the vector data. This metadata can be used for filtering, searching, or categorizing the vectors during retrieval or query operations, enabling more efficient and targeted data analysis and retrieval processes. In the examples given, the `payload` field includes information like city names, prices, and other relevant details specific to each data point, enhancing the overall utility and relevance of the stored vector data.']"
What is the purpose of shard replication in Qdrant?," The purpose of shard replication in Qdrant is to increase the reliability of the cluster by keeping several copies of a shard spread across the cluster. This is done through the use of the ""Replicate Shard Operation"" and allows for automated failure recovery in the event of a node failure.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Shard replication in Qdrant increases the reliability of the cluster by keeping several copies of a shard spread across the cluster. This ensures the availability of the data in case of node failures, except if all replicas are lost.']"
What are the steps to set up product quantization in QdrantClient?," To set up product quantization in QdrantClient, you can follow these steps:

1. Create a collection using the `create_collection` method of the QdrantClient class.
2. In the `vectors_config` parameter, specify the size of the vectors and the distance metric to be used.
3. In the `quantization_config` parameter, specify the type of quantization to be used (e.g. `int8`) and whether it should always be stored in RAM.
4. If desired, you can also specify an `optimizers_config` parameter to optimize the memory usage of the collection.
5. Once the collection is created, you can add vectors to it using the `upsert_vectors` method.
6. To query the collection, use the `search` method and specify the `quantization_config` parameter to match the one used during collection creation.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To set up product quantization in QdrantClient, you need to specify the quantization parameters in the quantization_config section of the collection configuration. The compression ratio can be set to x16 and the always_ram parameter can be set to true to store quantized vectors in RAM. The vectors_config section should also be specified with the desired vector size and distance metric. Finally, you can use the create_collection method of the QdrantClient to create the collection with the specified configurations.']"
What are the different write ordering options available in Qdrant?," The different write ordering options available in Qdrant are the `ordering` parameter, which can be used with update and delete operations to ensure that the operations are executed in the same order on all replicas. This option is useful to avoid data inconsistency in case of concurrent updates of the same documents. The source of this information is the 'documentation/guides/distributed_deployment.md' document.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Qdrant provides three different write ordering options: weak, medium, and strong. Weak ordering does not provide any additional guarantees and allows write operations to be freely reordered. Medium ordering serializes write operations through a dynamically elected leader, which may cause minor inconsistencies in case of leader change. Strong ordering serializes write operations through the permanent leader, providing strong consistency but may result in write operations being unavailable if the leader is down.']"
How can Qdrant be optimized for low memory footprint and high speed search?," Qdrant can be optimized for low memory footprint and high speed search by using quantization with re-scoring. This approach reduces the memory required to store a vector by a factor of 4 and also speeds up the search process. Additionally, Qdrant stores the original vectors, allowing for the possibility of rescoring the top-k results with the original vectors after performing the neighbors search in quantized space. This may have some impact on performance, but it can be measured and adjusted for different search scenarios.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To optimize Qdrant for low memory footprint and high speed search, you can use vector quantization. This involves converting vectors into a more compact representation that can be stored in memory and used for search. By using smaller vectors, you can cache more in RAM and reduce the number of disk reads. To configure in-memory quantization with on-disk original vectors, you need to create a collection with the specified configuration.']"
How does Qdrant optimize memory and search speed for sparse vectors?," Qdrant does not natively handle sparse vectors, but it does have a special SIMD CPU instruction that allows for fast vector comparison. This instruction works with 8-bit integers, so Qdrant converts sparse vectors to `uint8` in order to perform the comparison faster. Additionally, Qdrant stores the original vectors, allowing for the ability to rescore the top-k results with the original vectors after doing the neighbors search in quantized space. This may have some impact on performance, but the decrease in search precision is negligible and the latency reduction is significant.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Qdrant optimizes memory and search speed for sparse vectors by utilizing an inverted index structure to store vectors for each non-zero dimension. This approach allows Qdrant to efficiently represent sparse vectors, which are characterized by a high proportion of zeroes. By only storing information about non-zero dimensions, Qdrant reduces the memory footprint required to store sparse vectors and also speeds up search operations by focusing only on relevant dimensions during indexing and querying processes. This optimization ensures that Qdrant can handle sparse vectors effectively while maintaining efficient memory usage and search performance.']"
How does Qdrant address the limitations faced by the HNSW index when dealing with cases in the middle of weak and stringent filters?," Qdrant uses a unique custom modification of the HNSW algorithm for Approximate Nearest Neighbor Search (ANN) that allows for querying with high speed and applying filters without compromising on results. This, along with its cloud-native support for distributed deployment and replications, makes it suitable for high-throughput applications with real-time latency requirements. Additionally, Qdrant's unique filtering capabilities ensure high control and accuracy when dealing with cases in the middle of weak and stringent filters. This is further explained in our article on Filtrable HNSW and our benchmarks, which consistently show high RPS and minimal latency.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Qdrant addresses the limitations faced by the HNSW index when dealing with cases in the middle of weak and stringent filters by extending the HNSW graph with additional edges based on the stored payload values. This extension allows for more efficient searching of nearby vectors using the HNSW index while applying filters during the search in the graph. By adding extra edges, Qdrant minimizes the overhead on condition checks since the conditions only need to be calculated for a small fraction of the points involved in the search. This approach improves the performance of the HNSW index in cases where the traditional methods of weak filters or complete rescore are not optimal, providing a more balanced solution for scenarios that fall in between.']"
How is metric learning utilized in addressing the challenge of detecting anomalies in coffee beans?," Metric learning is used in detecting anomalies in coffee beans by training a classifier with just 200 labelled samples. This approach allows for a more efficient and accurate detection of anomalies, as compared to traditional methods that require a larger amount of labelled data. The use of metric learning also helps to match the results of a classification-based approach, resulting in improved evaluation metrics. This method is particularly useful for detecting diverse anomalies, which can be a challenging task using other techniques. This information is sourced from the article ""Metric Learning for Anomaly Detection"" in the context of detecting coffee anomalies.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['Metric learning is utilized in addressing the challenge of detecting anomalies in coffee beans by encoding images in an n-dimensional vector space and using learned similarities to label images during the inference process. This approach involves representing the images in a vector space where similar images are closer together in the space. By doing so, the model can effectively classify and detect anomalies in coffee beans based on the similarities learned during training. The KNN (K-Nearest Neighbors) classification method is commonly used in this approach as it simplifies the process of determining the class label of an image based on the labels of its nearest neighbors in the vector space. This method allows for the adaptation to new types of defects and changing shooting conditions, making the model more robust and accurate in detecting anomalies in coffee beans.']"
How can one reproduce the benchmark for Open Source vector databases?, The source code is available on Github and has a README.md file describing the process of running the benchmark for a specific engine. The benchmarks are fully open-sourced and contributions are welcome.,"['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To reproduce the benchmark for Open Source vector databases, one can access the source code available on Github at https://github.com/qdrant/vector-db-benchmark. The repository contains a `README.md` file that provides detailed instructions on how to run the benchmark for a specific engine. By following the guidelines outlined in the README file, individuals can easily replicate the benchmarks conducted on the Open Source vector databases. Additionally, the document emphasizes the importance of transparency in the benchmarking process and invites contributions from individuals who may be able to provide insights, identify misconfigurations, or suggest improvements. Interested parties can contribute to the benchmarking efforts by accessing the benchmark repository at https://github.com/qdrant/vector-db-benchmark.']"
What is the purpose of the `ordering` parameter in Qdrant and when should it be used?," The `ordering` parameter in Qdrant is used to specify the order in which the results of a query should be returned. It can be used to sort the results by a specific attribute or to specify the direction of the sorting (ascending or descending). This parameter should be used when the user wants to control the order in which the results are returned, for example, if they want to see the most relevant results first.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['The `ordering` parameter in Qdrant is used with update and delete operations to ensure that the operations are executed in the same order on all replicas. When this option is enabled, Qdrant will route the operation to the leader replica of the shard and wait for the response before responding to the client. This is beneficial in preventing data inconsistency that may arise from concurrent updates of the same documents. The `ordering` parameter is particularly recommended when read operations are more frequent than updates and when search performance is critical. By enforcing a specific order of operations across replicas, the `ordering` parameter helps maintain data consistency and integrity in distributed environments.']"
How can you enable API key based authentication in Qdrant instances for security purposes?," To enable API key based authentication in your own Qdrant instance, you must specify a key in the configuration. This can be done by setting an api-key in the service configuration. You can also use the environment variable QDRANT__SERVICE__API_KEY. It is important to use TLS to prevent leaking the API key over an unencrypted connection. The transition is even easier if you use the official client libraries, such as the Python Client, which has the support of the API key already built-in. Each instance comes pre-configured with the latest available version of Qdrant and automatically created with the latest available version of Qdrant.","['document:Here, we show how the accuracy of binary quantization is quite good across different dimensions -- for both the models. \n\n\n\n## Enhanced Performance and Efficiency with Binary Quantization,source:articles/binary-quantization-openai.md'
 ""document:Demetrios:\n\nI see, okay, so basically this is the quantization. And now let's dive into the binary quantization and how it works.\n\n\n\nAndrey Vasnetsov:,source:blog/binary-quantization-andrey-vasnetsov-vector-space-talk-001.md""]","['To enable API key based authentication in Qdrant instances for security purposes, you must specify a key in the configuration. This can be done by adding the following code snippet to your configuration file:\n\n```yaml\nservice:\n  # Set an api-key.\n  # If set, all requests must include a header with the api-key.\n  # example header: `api-key: <API-KEY>`\n  #\n  # If you enable this you should also enable TLS.\n  # (Either above or via an external service like nginx.)\n  # Sending an api-key over an unencrypted channel is insecure.\n  api_key: your_secret_api_key_here\n```\n\nBy adding this configuration, all requests to your Qdrant instance must include a header with the specified API key. This simple form of client authentication helps secure your instance and is available starting from version 1.2.0']"
